2023-08-23,,,,style,position,Current drawdown,Largest drawdown,To lowest drawdown 📉🔽,To Highest required 📈🔼,pe,pe10pos,pe to lowest,pb,pb10pos,pb to lowest,roe,roe/pe,div,funds
A股,000932,2009-07-02,中证消费,成长,,-41.38%,-44.33%,5.03%,70.59%,2.8e+01,34.73%,37.74%,5.7,56.06%,50.81%,20.36%,0.74,2.28%,"汇添富中证主要消费ETF联接A(000248), 嘉实中证主要消费ETF联接A(009179), 嘉实中证主要消费ETF联接C(009180), 汇添富中证主要消费ETF联接C(012857), 嘉实中证主要消费ETF(512600), 广发中证主要消费ETF(560680), 博时主要消费ETF(159672), 南方中证主要消费ETF(159689), 汇添富中证主要消费ETF(159928)"
A股,000991,2011-08-01,全指医药,成长,,-44.77%,-47.59%,5.11%,81.06%,2.7e+01,3.25%,11.48%,3.3,4.81%,16.36%,12.22%,0.46,1.36%,"广发医药卫生联接A(001180), 广发医药卫生联接C(002978), 银华中证全指医药卫生指数增强发起式(005112), 广发中证全指医药卫生ETF(159938)"
港股,HSSI,2001-10-02,恒生综合小型股指数,,,-55.01%,-57.32%,5.13%,122.27%,2.3e+01,91.35%,68.79%,0.66,2.19%,12.14%,2.87%,0.12,3.35%,"易方达香港恒生综合小型股指数（QDII-LOF）C(006263), 易方达香港恒生综合小型股指数（QDII-LOF）A(161124)"
A股,000036,2009-01-08,上证消费,成长,,-42.76%,-45.71%,5.15%,74.70%,3.1e+01,43.44%,41.40%,7.7,69.75%,63.93%,24.84%,0.81,2.36%,华夏消费ETF(510630)
A股,931159,2019-05-15,创新100,成长,,-34.74%,-38.20%,5.30%,53.23%,3.3e+01,8.27%,8.70%,3.7,5.77%,8.25%,11.21%,0.34,1.13%,"诺德研发创新100(007737), 申万菱信中证研发创新100交易型开放式指数联接A(007983), 申万菱信中证研发创新100交易型开放式指数联接C(007984), 申万菱信中证研发创新100交易型开放式指数(515200), 创新ETF(159987)"
A股,000978,2011-03-17,医药100,成长,,-44.69%,-47.63%,5.32%,80.80%,2.7e+01,2.96%,10.53%,3.3,1.36%,7.06%,12.22%,0.46,1.37%,"国联安中证医药100A(000059), 天弘中证医药100A(001550), 天弘中证医药100C(001551), 国联安中证医药100C(006569)"
A股,399976,2014-11-27,CS新能车,成长,,-50.18%,-52.93%,5.52%,100.72%,1.8e+01,3.34%,12.70%,3.9,34.38%,46.06%,21.67%,1.2,1.00%,"国泰中证新能源汽车ETF联接A(009067), 国泰中证新能源汽车ETF联接C(009068), 东财中证新能源车ETF发起式联接A(010805), 东财中证新能源车ETF发起式联接C(010806), 天弘中证新能源车A(011512), 天弘中证新能源车C(011513), 嘉实中证新能源汽车指数A(012543), 嘉实中证新能源汽车指数C(012544), 华夏中证新能源汽车ETF发起式联接A(013013), 华夏中证新能源汽车ETF发起式联接C(013014), 富国中证新能源汽车指数C(013048), 招商中证新能源汽车指数A(013195), 招商中证新能源汽车指数C(013196), 华安中证新能源汽车ETF发起式联接A(013319), 华安中证新能源汽车ETF发起式联接C(013320), 华夏中证新能源汽车ETF(515030), 华安中证新能源汽车ETF(516660), 新能源车龙头ETF(159637), 国泰中证新能源汽车ETF(159806), 博时新能源汽车ETF(159824), 富国中证新能源汽车指数A(161028)"
A股,000941,2009-10-27,新能源,成长,,-52.99%,-55.65%,5.66%,112.72%,1.2e+01,0.00%,0.00%,2.9,40.85%,37.91%,24.17%,2.0,1.89%,"华安中证内地新能源主题ETF发起式联接A(014303), 华安中证内地新能源主题ETF发起式联接C(014304), 申万菱信中证内地新能源主题ETF发起式联接A(016225), 华安中证内地新能源主题ETF(516270), 申万菱信中证内地新能源主题ETF(159752)"
A股,H30597,2015-02-12,新材料,周期,,-46.80%,-49.90%,5.83%,87.97%,1.9e+01,3.71%,11.48%,3.4,18.96%,27.80%,17.89%,0.95,1.39%,"天弘中证新材料指数A(012561), 天弘中证新材料指数C(012562), 华宝中证新材料ETF发起式联接A(013473), 华宝中证新材料ETF发起式联接C(013474), 华夏中证新材料主题ETF发起式联接A(014431), 华夏中证新材料主题ETF发起式联接C(014432), 国泰中证新材料主题ETF发起联接A(014908), 国泰中证新材料主题ETF发起联接C(014909), 华宝新材料ETF(516360), 国联安新材料ETF(516480), 华夏中证新材料主题ETF(516710), 平安中证新材料主题ETF(516890), 新材料ETF(159703), 国泰中证新材料主题ETF(159761), 建信中证新材料主题ETF(159763)"
A股,931009,2013-07-14,建筑材料,周期,,-38.99%,-42.62%,5.95%,63.91%,2.3e+01,94.37%,64.51%,1.2,3.77%,10.29%,5.22%,0.23,2.45%,"广发中证全指建筑材料指数A(004856), 广发中证全指建筑材料指数C(004857), 国泰中证全指建筑材料ETF发起联接A(013019), 国泰中证全指建筑材料ETF发起联接C(013020), 富国中证全指建筑材料ETF(516750), 国泰中证全指建筑材料ETF(159745), 易方达中证全指建筑材料ETF(159787)"
A股,980030,2015-02-16,消费电子,成长,,-46.88%,-50.12%,6.10%,88.25%,4.8e+01,82.72%,60.94%,2.5,3.98%,4.95%,5.21%,0.11,0.84%,"东财消费电子指数增强A(012319), 东财消费电子指数增强C(012320), 华夏国证消费电子主题ETF发起式联接A(018300), 华夏国证消费电子主题ETF(159732)"
A股,930820,2016-05-10,CS高端制,成长,,-38.03%,-41.88%,6.21%,61.37%,2.8e+01,8.40%,21.83%,2.8,19.46%,27.15%,10.00%,0.36,1.16%,富国中证高端制造指数增强型（LOF）A(161037)
A股,399989,2014-10-30,中证医疗,成长,,-59.89%,-62.40%,6.26%,149.31%,2.8e+01,8.84%,17.57%,4.3,0.25%,1.46%,15.36%,0.55,1.43%,"广发中证医疗指数C(009881), 华宝医疗ETF联接C(012323), 国泰中证医疗ETF联接A(012634), 国泰中证医疗ETF联接C(012635), 嘉实中证医疗指数发起式A(014602), 嘉实中证医疗指数发起式C(014603), 易方达中证医疗ETF联接发起式A(017937), 广发中证医疗指数（LOF）A(502056), 华宝中证医疗ETF(512170), 国泰中证医疗ETF(159828), 易方达中证医疗ETF(159847), 华宝医疗ETF联接A(162412)"
A股,399808,2015-02-09,中证新能,成长,,-51.41%,-54.47%,6.30%,105.80%,1.4e+01,0.00%,0.00%,2.7,26.49%,35.59%,19.29%,1.4,1.67%,"天弘中证新能源指数增强A(012328), 南方中证新能源ETF联接A(012831), 南方中证新能源ETF联接C(012832), 东财中证新能源指数增强A(014237), 东财中证新能源指数增强C(014238), 华夏中证新能源ETF发起式联接A(017571), 易方达中证新能源ETF(516090), 南方中证新能源ETF(516160), 博时新能源ETF(516580), 华夏中证新能源ETF(516850), 嘉实中证新能源ETF(159875)"
A股,931403,2020-01-13,品牌工程,成长,,-36.50%,-40.53%,6.35%,57.48%,2.7e+01,0.23%,2.54%,4.7,1.03%,4.27%,17.41%,0.65,1.69%,"农银中证新华社民族品牌指数(012394), 富国中证新华社民族品牌工程ETF联接A(014406), 富国中证新华社民族品牌工程ETF联接C(014407), 富国中证新华社民族品牌工程ETF(561130)"
A股,H30007,2012-12-19,芯片产业,成长,,-47.24%,-50.68%,6.52%,89.54%,6.2e+01,60.67%,60.89%,4.1,36.00%,52.07%,6.61%,0.11,0.21%,"天弘中证芯片指数A(012552), 天弘中证芯片指数C(012553), 东财中证芯片指数发起式A(013445), 东财中证芯片指数发起式C(013446), 汇添富中证芯片产业指数增强发起式A(014193), 汇添富中证芯片产业指数增强发起式C(014194), 富国中证芯片产业ETF发起式联接A(014776), 富国中证芯片产业ETF发起式联接C(014777), 嘉实中证芯片产业指数发起式A(015336), 易方达中证芯片产业ETF(516350), 富国中证芯片产业ETF(516640), 汇添富中证芯片产业ETF(516920)"
A股,931187,2019-05-29,科技100,成长,,-28.56%,-33.43%,6.82%,39.98%,2.1e+01,2.91%,9.17%,3.5,44.76%,31.54%,16.67%,0.81,1.44%,"华泰柏瑞中证科技100ETF联接A(008399), 华泰柏瑞中证科技100ETF联接C(008400), 天弘中证科技100指数增强A(010202), 天弘中证科技100指数增强C(010203), 华泰柏瑞中证科技100ETF(515580), 南方中证科技100ETF(159853)"
A股,931494,2020-06-11,消费电子,成长,,-42.88%,-46.80%,6.86%,75.07%,3.4e+01,45.88%,40.31%,2.8,10.82%,8.77%,8.24%,0.24,0.93%,"国泰中证消费电子主题ETF发起联接A(014906), 国泰中证消费电子主题ETF发起联接C(014907), 富国中证消费电子主题ETF发起式联接A(015876), 平安中证消费电子主题ETF发起式联接A(015894), 招商中证消费电子主题ETF联接A(016007), 富国中证消费电子主题ETF(561100), 国泰中证消费电子主题ETF(561310), 平安中证消费电子主题ETF(561600), 易方达中证消费电子主题ETF(562950), 景顺长城中证消费电子ETF(159733), 消费电子龙头ETF(159769), 招商中证消费电子主题ETF(159779)"
A股,930997,2017-07-18,新能源车,成长,,-49.58%,-53.06%,6.90%,98.33%,1.8e+01,10.79%,23.42%,3.8,41.60%,53.44%,21.11%,1.2,0.99%,"平安中证新能源汽车ETF发起联接A(012698), 平安中证新能源汽车ETF发起联接C(012699), 汇添富中证新能源汽车产业指数（LOF）C(501058), 汇添富中证新能源汽车产业指数(LOF）A(501057), 平安中证新能源汽车产业ETF(515700), 汇添富中证新能源汽车产业ETF(516390)"
A股,931582,2020-11-08,数字经济,成长,,-46.41%,-50.73%,8.06%,86.60%,4.7e+01,59.65%,25.75%,4.8,0.00%,0.00%,10.21%,0.22,0.54%,"鹏扬中证数字经济主题ETF发起式联接A(015787), 华安中证数字经济主题ETF发起式联接A(018031), 鹏扬中证数字经济主题ETF(560800), 华安中证数字经济主题ETF(159658)"
A股,931476,2020-04-29,ESG 120策略,价值,,-36.07%,-41.26%,8.12%,56.42%,9.6,25.84%,18.50%,1.2,22.24%,17.10%,12.50%,1.3,3.86%,"英大中证ESG120策略指数A(012854), 浦银安盛中证ESG 120策略ETF(516720)"
A股,399310,2005-09-04,国证A50,宽基,,-41.83%,-46.69%,8.35%,71.91%,1.3e+01,71.19%,51.60%,1.7,66.05%,39.67%,13.08%,0.99,3.11%,"天弘国证A50指数A(010953), 天弘国证A50指数C(010954)"
A股,000859,2019-05-15,国企一带一路,价值,,-22.28%,-29.14%,8.83%,28.67%,1.2e+01,22.69%,18.11%,1.8,71.06%,34.35%,15.00%,1.2,3.45%,"富国中证国企一带一路ETF联接A(007786), 富国中证国企一带一路ETF联接C(007787), 易方达中证国企一带一路ETF联接发起式A(007788), 易方达中证国企一带一路ETF联接发起式C(007789), 添富中证国企一带一路ETF联接A(008907), 添富中证国企一带一路ETF联接C(008908), 易方达中证国企一带一路ETF(515110), 富国中证国企一带一路ETF(515150), 添富中证国企一带一路ETF(515990)"
A股,931375,2019-11-24,300质量低波,价值,,-27.52%,-33.96%,8.89%,37.97%,1.3e+01,79.67%,50.71%,2.1,82.53%,61.35%,16.15%,1.2,3.55%,"鹏扬沪深300质量低波A(011132), 鹏扬沪深300质量低波C(011133)"
A股,931395,2020-01-13,沪港深300,宽基,,-37.79%,-43.32%,8.89%,60.75%,9.8,9.42%,15.40%,1.1,2.96%,9.92%,11.22%,1.1,3.98%,"国寿安保沪港深300ETF联接A(012663), 易方达中证沪港深300ETF(517030), 沪港深300ETF(517300)"
A股,931068,2018-11-20,消费龙头,成长,,-49.10%,-53.80%,9.23%,96.46%,2.3e+01,24.85%,32.26%,4.8,30.56%,27.95%,20.87%,0.9,2.53%,"华宝消费龙头C(009329), 招商中证消费龙头指数增强A(011853), 招商中证消费龙头指数增强C(011854), 消费龙头LOF(501090), 消费龙头ETF(516130)"
A股,000043,2009-04-22,超大盘,价值,*,-40.21%,-45.74%,9.25%,67.25%,9.0,17.76%,21.58%,1.3,20.43%,13.40%,14.44%,1.6,4.44%,"博时上证超大盘ETF联接(050013), 博时上证超大盘ETF(510020)"
A股,399812,2014-06-05,养老产业,成长,,-42.99%,-48.33%,9.37%,75.41%,1.9e+01,4.94%,8.21%,2.0,0.04%,0.86%,10.53%,0.57,2.24%,"广发养老指数A(000968), 广发养老指数C(002982), 华宝养老ETF(516560)"
A股,950090,2015-12-09,50AH优选,价值,,-38.98%,-44.73%,9.42%,63.88%,7.6,6.69%,17.12%,0.92,5.56%,9.94%,12.11%,1.6,5.11%,华夏上证50AH优选指数（LOF）A(501050)
A股,000016,2004-01-01,上证50,宽基,,-38.91%,-44.70%,9.48%,63.69%,9.6,33.50%,27.52%,1.2,40.65%,16.24%,12.50%,1.3,4.26%,"华夏上证50ETF联接A(001051), 博时上证50ETF联接A(001237), 天弘上证50A(001548), 天弘上证50C(001549), 易方达上证50增强C(004746), 华夏上证50ETF联接C(005733), 博时上证50ETF联接C(005737), 建信上证50ETF联接A(005880), 建信上证50ETF联接C(005881), 工银上证50ETF联接A(006220), 工银上证50ETF联接C(006221), 易方达上证50ETF联接发起式A(007379), 易方达上证50ETF联接发起式C(007380), 南方上证50指数增强发起A(008056), 南方上证50指数增强发起C(008057), 东财上证50A(008240), 东财上证50C(008241), 汇添富上证50基本面增强指数A(012157), 汇添富上证50基本面增强指数C(012158), 易方达上证50指数（LOF）C(012875), 建信上证50ETF发起联接E(013444), 华泰柏瑞上证50指数增强A(016697), 华安上证50ETF联接A(040190), 易方达上证50增强A(110003), 中海上证50指数增强(399001), 长盛上证50指数（LOF）(502040), 易方达上证50指数（LOF）A(502048), 华夏上证50ETF(510050), 易方达上证50ETF(510100), 华安上证50ETF(510190), 申万菱信上证50交易型开放式指数发起式(510600), 万家上证50ETF(510680), 博时上证50ETF(510710), 建信上证50ETF(510800), 工银上证50ETF(510850)"
A股,930875,2016-08-16,空天军工,,*,-38.80%,-44.61%,9.49%,63.40%,4e+01,0.25%,1.42%,3.5,36.75%,23.75%,8.75%,0.22,0.63%,"鹏华空天军工指数C（LOF）(010364), 鹏华空天军工指数A（LOF）(160643)"
A股,H30455,2014-11-27,沪港深500,宽基,,-37.43%,-43.46%,9.64%,59.82%,1e+01,9.13%,13.90%,1.1,1.58%,10.00%,11.00%,1.1,3.94%,"富国中证沪港深500ETF联接A(012275), 富国中证沪港深500ETF联接C(012276), 华夏中证沪港深500ETF发起式联接A(017557), 沪港深(517000), 易方达中证沪港深500ETF(517010), 汇添富中证沪港深500ETF(517080), 富国中证沪港深500ETF(517100), 华夏中证沪港深500ETF(517170)"
A股,000949,2009-10-27,中证农业,周期,,-42.79%,-48.31%,9.65%,74.79%,2e+01,4.97%,13.35%,2.4,0.08%,0.39%,12.00%,0.61,1.60%,"天弘中证农业主题A(010769), 天弘中证农业主题C(010770), 富国中证农业主题ETF联接A(015878), 华夏中证农业主题ETF发起式联接A(016077), 博时中证农业主题指数发起式A(017019), 华夏中证农业主题ETF(516810), 富国中证农业主题ETF(159825), 农业50(159827)"
A股,930632,2015-05-11,CS稀金属,周期,,-52.57%,-57.18%,9.72%,110.84%,1e+01,0.00%,0.00%,2.6,8.42%,11.85%,26.00%,2.6,1.71%,"华宝中证稀有金属指数增强发起A(013942), 华宝中证稀有金属指数增强发起C(013943), 嘉实中证稀有金属主题ETF发起联接A(014110), 嘉实中证稀有金属主题ETF发起联接C(014111), 华富中证稀有金属主题ETF(561800), 嘉实中证稀有金属主题ETF(562800), 广发中证稀有金属ETF(159608), 稀有金属ETF基金(159671)"
A股,930653,2015-06-04,CS食品饮,成长,,-39.81%,-45.66%,9.72%,66.14%,3e+01,23.70%,29.73%,5.8,44.70%,41.06%,19.33%,0.65,2.22%,"天弘中证食品饮料ETF联接A(001631), 天弘中证食品饮料ETF联接C(001632), 东财食品饮料指数增强A(012340), 东财食品饮料指数增强C(012341), 饮食ETF(159736)"
A股,931139,2019-03-19,CS消费50,成长,,-48.71%,-53.70%,9.73%,94.97%,2.3e+01,5.85%,11.64%,5.1,6.78%,15.95%,22.17%,0.97,2.55%,"富国中证消费50ETF联接A(008975), 富国中证消费50ETF联接C(008976), 东兴中证消费50A(009116), 东兴中证消费50C(009117), 富国中证消费50ETF(515650), 国联安消费50ETF(159670), 易方达中证消费50ETF(159798)"
A股,399313,2005-02-02,巨潮100,宽基,,-38.20%,-44.25%,9.79%,61.81%,9.9,24.95%,31.09%,1.3,19.85%,14.71%,13.13%,1.3,3.69%,"融通巨潮100指数C(004874), 融通巨潮100指数A/B(161607)"
A股,931461,2009-07-21,电子50,成长,,-42.89%,-48.50%,9.82%,75.10%,3.5e+01,22.85%,41.34%,3.2,10.97%,18.92%,9.14%,0.26,0.95%,"华宝电子ETF联接A(012550), 华宝电子ETF联接C(012551), 华安中证电子50ETF发起式联接A(014632), 电子ETF(515260), 华安中证电子50ETF(515320)"
A股,931524,2020-07-15,SHS科技龙头,成长,,-49.58%,-54.53%,9.82%,98.33%,2.4e+01,17.07%,19.20%,3.4,13.76%,18.66%,14.17%,0.6,0.80%,"天弘中证沪港深科技龙头指数A(012559), 天弘中证沪港深科技龙头指数C(012560), 鹏华中证沪港深科技龙头指数(LOF)C(012809), 汇添富中证沪港深科技龙头指数发起式A(013093), 汇添富中证沪港深科技龙头指数发起式C(013094), 广发中证沪港深科技龙头ETF联接A(013162), 广发中证沪港深科技龙头ETF联接C(013163), 宝盈中证沪港深科技龙头指数发起式A(015820), 鹏华中证沪港深科技龙头指数(LOF)A(160646), 浦银安盛中证沪港深科技龙头ETF (517270), 广发中证沪港深科技龙头ETF(517350), 汇添富中证沪港深科技龙头ETF(159723)"
A股,931663,2015-03-12,SHS消费龙头,成长,,-49.60%,-54.63%,9.98%,98.41%,2.4e+01,9.78%,22.84%,4.9,58.60%,45.72%,20.42%,0.85,2.48%,"汇添富中证沪港深消费龙头指数发起A(013129), 汇添富中证沪港深消费龙头指数发起C(013130), 招商中证沪港深消费龙头ETF(517550), 浦银安盛中证沪港深消费龙头ETF(517760)"
A股,931087,2019-03-19,科技龙头,成长,,-43.82%,-49.45%,10.02%,78.00%,3.8e+01,41.88%,40.94%,3.9,2.60%,10.22%,10.26%,0.27,0.68%,"华宝科技ETF联接A(007873), 华宝科技ETF联接C(007874), 工银科技龙头ETF发起式联接A(012882), 工银科技龙头ETF发起式联接C(012883), 华宝中证科技龙头ETF(515000), 科技龙头ETF(516050)"
A股,930726,2015-08-04,CS生医,成长,,-52.94%,-57.85%,10.43%,112.49%,2.9e+01,3.06%,14.55%,4.3,0.00%,0.00%,14.83%,0.52,1.24%,"国泰中证生物医药ETF联接A(006756), 国泰中证生物医药ETF联接C(006757), 国泰中证生物医药ETF(512290)"
A股,399965,2012-12-20,800地产,价值,,-44.76%,-50.59%,10.55%,81.03%,1.6e+01,69.58%,64.86%,0.8,2.92%,10.93%,5.00%,0.32,2.37%,"地产ETF(159707), 鹏华中证800地产指数(LOF)A(160628)"
A股,000860,2018-03-25,结构调整,价值,,-14.37%,-23.86%,11.08%,16.78%,1.2e+01,22.34%,22.69%,1.4,52.36%,19.75%,11.67%,0.95,3.81%,"华夏中证央企ETF联接A(006196), 华夏中证央企ETF联接C(006197), 博时央调ETF联接A(006438), 博时央调ETF联接C(006439), 华夏中证央企ETF(512950), 博时央企结构调整ETF(512960), 央企ETF(159959)"
A股,399412,2014-05-15,国证新能,成长,,-45.85%,-51.93%,11.23%,84.67%,1.8e+01,8.68%,24.98%,3.2,62.28%,48.36%,17.78%,0.97,1.30%,"交银国证新能源指数（LOF）C(013453), 交银国证新能源指数（LOF）A(164905)"
A股,399701,2010-05-09,深证F60,价值,,-37.09%,-44.23%,11.35%,58.96%,2.1e+01,67.08%,41.36%,2.1,34.77%,32.78%,10.00%,0.48,2.01%,"建信深证基本面60ETF联接C(006363), 建信深证基本面60ETF联接A(530015), 建信深证基本面60ETF(159916)"
A股,000807,2012-02-16,食品饮料,成长,,-40.93%,-47.72%,11.49%,69.29%,2.9e+01,40.53%,47.40%,6.9,61.08%,56.12%,23.79%,0.82,2.31%,华安中证申万食品饮料ETF(516900)
A股,000977,2011-01-20,内地低碳,成长,,-45.36%,-51.71%,11.62%,83.02%,1.7e+01,0.00%,0.00%,2.9,45.17%,33.29%,17.06%,1.0,1.94%,"鹏华中证内地低碳经济主题ETF联接A(012754), 鹏华中证内地低碳经济主题ETF联接C(012755), 易方达中证内地低碳经济主题ETF联接A(013502), 华夏中证内地低碳经济主题ETF发起式联接A(013605), 华夏中证内地低碳经济主题ETF发起式联接C(013606), 易方达中证内地低碳经济主题ETF(516070), 碳中和TK(560560), 低碳ETF(562300), 华夏中证内地低碳经济主题ETF(159790), 低碳ETF(159885)"
A股,399702,2010-05-09,深证F120,价值,,-33.64%,-41.40%,11.69%,50.69%,2e+01,44.97%,36.05%,2.0,18.82%,21.92%,10.00%,0.51,1.98%,"嘉实深证基本面120ETF联接C(005998), 嘉实深证基本面120ETF联接A(070023), 嘉实深证基本面120ETF(159910)"
A股,930850,2016-07-19,智能制造,成长,,-33.48%,-41.37%,11.86%,50.33%,3.5e+01,31.06%,32.83%,3.5,12.83%,21.69%,10.00%,0.29,0.93%,"华宝中证智能制造主题ETF发起式联接A(013447), 华宝中证智能制造主题ETF发起式联接C(013448), 智能制造ETF(516800)"
A股,931186,2019-05-29,中证科技,成长,,-30.24%,-38.54%,11.90%,43.35%,2.7e+01,0.00%,0.00%,3.6,1.36%,8.24%,13.33%,0.49,0.93%,"富国中证科技50策略ETF联接A(008749), 富国中证科技50策略ETF联接C(008750), 富国中证科技50策略ETF(515750)"
A股,000815,2012-04-10,细分食品,成长,,-39.54%,-46.74%,11.91%,65.40%,2.9e+01,35.06%,50.08%,6.8,60.87%,57.76%,23.45%,0.82,2.27%,"华宝食品ETF联接A(012548), 华宝食品ETF联接C(012549), 华泰紫金中证细分食品饮料主题指数发起A(012763), 华泰紫金中证细分食品饮料主题指数发起C(012764), 华夏中证细分食品饮料产业主题ETF发起式联接A(013125), 华夏中证细分食品饮料产业主题ETF发起式联接C(013126), 华夏中证细分食品饮料产业主题ETF(515170), 食品ETF(515710), 食品ETF(159862)"
A股,399396,2012-10-28,国证食品,成长,,-40.76%,-47.87%,12.00%,68.80%,2.9e+01,42.50%,47.03%,6.3,55.40%,52.76%,21.72%,0.74,2.29%,"国泰国证食品饮料行业指数C(015040), 招商国证食品饮料ETF(159843), 国泰国证食品饮料行业指数A(160222)"
港股,HSCAIT,2009-09-20,恒生A股行业龙头指数,价值,,-36.66%,-44.32%,12.09%,57.88%,9.8,35.69%,33.20%,1.2,36.97%,15.89%,12.24%,1.2,4.22%,"汇丰晋信恒生龙头指数C(001149), 汇丰晋信恒生龙头指数A(540012)"
A股,399393,2012-08-19,国证地产,价值,,-41.37%,-48.55%,12.25%,70.56%,3.9e+01,91.74%,83.96%,0.91,4.11%,12.15%,2.33%,0.059,2.30%,"国泰国证房地产行业指数C(015042), 国泰国证房地产行业指数A(160218)"
A股,399983,2013-11-21,地产等权,价值,,-50.43%,-56.60%,12.45%,101.73%,1.4e+01,74.74%,64.03%,0.72,1.43%,6.04%,5.14%,0.37,2.73%,"招商沪深300地产等权重指数C(013273), 招商沪深300地产等权重指数A(161721)"
A股,950096,2016-05-10,上海国企,价值,,-22.61%,-32.55%,12.84%,29.22%,1.2e+01,48.51%,26.39%,0.85,5.64%,8.86%,7.08%,0.59,2.55%,"汇添富中证上海国企ETF联接A(003194), 中证上海国企ETF(510810)"
港股,HSSCHKY,2019-10-31,恒生港股通高股息率指数,价值,,-50.29%,-56.74%,12.98%,101.17%,4.7,13.86%,16.95%,0.47,4.26%,8.51%,10.00%,2.1,8.80%,"博时恒生高股息ETF发起式联接A(014519), 博时恒生高股息ETF发起式联接C(014520), 博时恒生高股息ETF(513690)"
A股,H30089,2013-07-01,红利潜力,价值,,-30.06%,-39.18%,13.04%,42.98%,1.6e+01,21.04%,38.42%,2.7,78.71%,53.23%,16.88%,1.1,3.70%,"建信中证红利潜力指数A(007671), 建信中证红利潜力指数C(007672), 山西证券中证红利潜力ETF联接  (008149), 山西证券中证红利潜力ETF(515570)"
A股,399285,2020-02-17,物联网50,成长,,-29.59%,-38.79%,13.07%,42.03%,3.1e+01,36.73%,30.23%,3.4,6.96%,5.72%,10.97%,0.35,1.28%,物联网ETF工银(159709)
A股,931521,2020-07-07,高装细分50,成长,,-34.55%,-43.11%,13.08%,52.79%,4.6e+01,2.29%,15.56%,3.6,7.34%,5.80%,7.83%,0.17,0.59%,"嘉实中证高端装备细分50ETF发起联接A(018027), 嘉实中证高端装备细分50ETF(159638)"
港股,HSMCHYI,2019-08-31,恒生中国内地企业高股息率指数,价值,,-49.85%,-56.41%,13.08%,99.40%,4.8,13.78%,22.03%,0.52,4.18%,11.31%,10.83%,2.2,8.36%,华夏恒生中国内地企业高股息率ETF(159726)
A股,931587,2020-11-08,500价值稳健,中盘价值,,-12.02%,-23.85%,13.45%,13.66%,1.5e+01,75.38%,34.11%,1.1,43.88%,19.40%,7.33%,0.5,3.07%,华夏中证智选500价值稳健策略ETF(159617)
港股,HSMI,2001-10-02,恒生综合中型股指数,,,-46.88%,-54.09%,13.57%,88.25%,1e+01,32.49%,30.99%,0.73,1.67%,14.31%,7.30%,0.7,4.06%,"广发恒生中型股指数C(004996), 广发恒生中型股指数（LOF）A(501303)"
A股,399550,2012-06-05,央视50,价值,,-32.54%,-41.83%,13.77%,48.24%,7.9,18.21%,23.70%,0.98,2.26%,12.05%,12.41%,1.6,4.70%,"招商央视财经50指数C(004410), 中融央视财经50ETF联接A(006743), 中融央视财经50ETF联接C(006744), 建信央视财经50指数(165312), 招商央视财经50指数A(217027), 央视50(159965)"
A股,930697,2015-07-06,家用电器,成长,,-33.03%,-42.54%,14.20%,49.32%,1.5e+01,12.68%,21.10%,2.7,4.35%,11.99%,18.00%,1.2,3.26%,"广发中证全指家用电器ETF联接A(005063), 广发中证全指家用电器ETF联接C(005064), 国泰中证全指家用电器ETF联接A(008713), 国泰中证全指家用电器ETF联接C(008714), 富国中证全指家用电器ETF发起式联接A(017226), 广发中证全指家用电器ETF(560880), 家电ETF(家电ETF)(561120), 国泰中证全指家用电器ETF(159996)"
A股,399324,2006-01-23,深证红利,成长,,-44.59%,-52.50%,14.28%,80.47%,1.8e+01,75.63%,37.36%,1.7,3.53%,7.56%,9.44%,0.53,2.90%,"工银深证红利ETF联接C(006724), 工银深证红利ETF联接A(481012), 红利ETF(159708), 深红利ETF(159905)"
A股,931591,2020-11-08,1000成长创新,成长,,-21.21%,-33.28%,15.32%,26.92%,3.3e+01,55.08%,37.23%,3.0,2.80%,4.28%,9.09%,0.28,1.14%,"华夏中证智选1000成长创新策略ETF发起式联接A(018334), 华夏中证智选1000成长创新策略ETF(562520)"
A股,399986,2013-07-14,中证银行,价值,,-25.63%,-37.08%,15.40%,34.46%,4.7,13.77%,12.90%,0.55,7.97%,12.63%,11.70%,2.5,5.98%,"天弘中证银行ETF联接A(001594), 天弘中证银行ETF联接C(001595), 南方中证银行ETF发起联接A(004597), 南方中证银行ETF发起联接C(004598), 华宝银行ETF联接C(006697), 添富中证银行ETF联接A(007153), 添富中证银行ETF联接C(007154), 华夏中证银行ETF联接A(008298), 华夏中证银行ETF联接C(008299), 易方达中证银行指数（LOF）C(009860), 东财中证银行指数A(011971), 东财中证银行指数C(011972), 鹏华银行C(012042), 南方中证银行ETF发起联接E(012547), 富国中证银行指数C(013330), 招商中证银行指数C(014028), 华安中证银行ETF联接A(160418), 博时中证银行指数A(160517), 招商中证银行指数A(161723), 华宝银行ETF联接A(240019), 南方中证银行ETF(512700), 银行FUND(512730), 华宝中证银行ETF(512800), 中证银行ETF(512820), 华夏中证银行ETF(515020), 富国中证银行ETF(515280), 银行(515290), 华安中证银行ETF(516210), 易方达中证银行ETF(516310), 鹏华银行A(160631), 富国中证银行指数A(161029), 易方达中证银行指数（LOF）A(161121)"
A股,000969,2010-05-27,300非周,成长,,-42.01%,-50.97%,15.45%,72.44%,2.1e+01,24.46%,32.38%,2.6,26.76%,30.81%,12.38%,0.6,2.00%,长安沪深300非周期指数A(740101)
